🚀 Server running on http://localhost:3001
📊 Database: PostgreSQL (Railway)
🌐 API Base URL: http://localhost:3001/api

✅ Ready! Open http://localhost:3001 in your browser
✅ Database connected successfully
✅ Database tables initialized
2025-11-28T14:40:30.973Z - GET /api/monitoring/executions
2025-11-28T14:40:30.974Z - GET /api/monitoring/executions
2025-11-28T14:40:35.198Z - GET /api/monitoring/executions
2025-11-28T14:40:35.199Z - GET /api/monitoring/executions
2025-11-28T14:40:35.268Z - GET /api/monitoring/executions
2025-11-28T14:40:35.268Z - GET /api/monitoring/executions
2025-11-28T14:40:38.483Z - GET /api/monitoring/executions
2025-11-28T14:40:38.484Z - GET /api/monitoring/executions
2025-11-28T14:40:39.060Z - GET /api/monitoring/executions
2025-11-28T14:40:39.061Z - GET /api/monitoring/executions
2025-11-28T14:40:40.259Z - GET /api/monitoring/executions
2025-11-28T14:40:40.259Z - GET /api/monitoring/executions
2025-11-28T14:40:45.745Z - GET /api/monitoring/executions
2025-11-28T14:40:45.746Z - GET /api/monitoring/executions
2025-11-28T14:40:50.748Z - GET /api/monitoring/executions
2025-11-28T14:40:50.748Z - GET /api/monitoring/executions
2025-11-28T14:40:54.828Z - POST /proxy/execute
2025-11-28T14:40:55.744Z - GET /api/monitoring/executions
2025-11-28T14:40:55.744Z - GET /api/monitoring/executions
2025-11-28T14:40:56.319Z - POST /api/monitoring/store
2025-11-28T14:41:00.258Z - GET /api/monitoring/executions
2025-11-28T14:41:00.258Z - GET /api/monitoring/executions
2025-11-28T14:41:21.845Z - GET /api/monitoring/executions
2025-11-28T14:41:21.845Z - GET /api/monitoring/executions
2025-11-28T14:41:29.718Z - GET /api/monitoring/executions
2025-11-28T14:41:29.725Z - GET /api/monitoring/executions
2025-11-28T14:41:30.258Z - GET /api/monitoring/executions
2025-11-28T14:41:30.258Z - GET /api/monitoring/executions
2025-11-28T14:41:35.757Z - GET /api/monitoring/executions
2025-11-28T14:41:35.757Z - GET /api/monitoring/executions
2025-11-28T14:41:40.743Z - GET /api/monitoring/executions
2025-11-28T14:41:40.743Z - GET /api/monitoring/executions
2025-11-28T14:41:45.741Z - GET /api/monitoring/executions
2025-11-28T14:41:45.741Z - GET /api/monitoring/executions
2025-11-28T14:41:50.748Z - GET /api/monitoring/executions
2025-11-28T14:41:50.750Z - GET /api/monitoring/executions
2025-11-28T14:41:55.745Z - GET /api/monitoring/executions
2025-11-28T14:41:55.746Z - GET /api/monitoring/executions
2025-11-28T14:42:00.768Z - GET /api/monitoring/executions
2025-11-28T14:42:00.769Z - GET /api/monitoring/executions
2025-11-28T14:42:05.746Z - GET /api/monitoring/executions
2025-11-28T14:42:05.746Z - GET /api/monitoring/executions
2025-11-28T14:42:10.759Z - GET /api/monitoring/executions
2025-11-28T14:42:10.759Z - GET /api/monitoring/executions
2025-11-28T14:42:15.752Z - GET /api/monitoring/executions
2025-11-28T14:42:15.753Z - GET /api/monitoring/executions
2025-11-28T14:42:20.788Z - GET /api/monitoring/executions
2025-11-28T14:42:20.789Z - GET /api/monitoring/executions
2025-11-28T14:42:25.747Z - GET /api/monitoring/executions
2025-11-28T14:42:25.747Z - GET /api/monitoring/executions
2025-11-28T14:42:30.758Z - GET /api/monitoring/executions
2025-11-28T14:42:30.758Z - GET /api/monitoring/executions
2025-11-28T14:42:35.747Z - GET /api/monitoring/executions
2025-11-28T14:42:35.747Z - GET /api/monitoring/executions
2025-11-28T14:42:40.745Z - GET /api/monitoring/executions
2025-11-28T14:42:40.745Z - GET /api/monitoring/executions
2025-11-28T14:42:45.746Z - GET /api/monitoring/executions
2025-11-28T14:42:45.747Z - GET /api/monitoring/executions
2025-11-28T14:42:50.745Z - GET /api/monitoring/executions
2025-11-28T14:42:50.745Z - GET /api/monitoring/executions
2025-11-28T14:42:55.756Z - GET /api/monitoring/executions
2025-11-28T14:42:55.756Z - GET /api/monitoring/executions
2025-11-28T14:43:00.755Z - GET /api/monitoring/executions
2025-11-28T14:43:00.755Z - GET /api/monitoring/executions
2025-11-28T14:43:05.750Z - GET /api/monitoring/executions
2025-11-28T14:43:05.750Z - GET /api/monitoring/executions
2025-11-28T14:43:10.802Z - GET /api/monitoring/executions
2025-11-28T14:43:10.803Z - GET /api/monitoring/executions
2025-11-28T14:43:15.761Z - GET /api/monitoring/executions
2025-11-28T14:43:15.761Z - GET /api/monitoring/executions
2025-11-28T14:43:20.761Z - GET /api/monitoring/executions
2025-11-28T14:43:20.761Z - GET /api/monitoring/executions
2025-11-28T14:44:10.237Z - GET /api/monitoring/executions
2025-11-28T14:44:10.238Z - GET /api/monitoring/executions
2025-11-28T14:45:10.579Z - GET /api/monitoring/executions
2025-11-28T14:45:10.581Z - GET /api/monitoring/executions
2025-11-28T14:46:10.395Z - GET /api/monitoring/executions
2025-11-28T14:46:10.396Z - GET /api/monitoring/executions
2025-11-28T14:47:10.922Z - GET /api/monitoring/executions
2025-11-28T14:47:10.923Z - GET /api/monitoring/executions
2025-11-28T14:47:17.399Z - GET /api/monitoring/executions
2025-11-28T14:47:17.399Z - GET /api/monitoring/executions
2025-11-28T14:47:20.256Z - GET /api/monitoring/executions
2025-11-28T14:47:20.256Z - GET /api/monitoring/executions
2025-11-28T14:47:25.749Z - GET /api/monitoring/executions
2025-11-28T14:47:25.749Z - GET /api/monitoring/executions
2025-11-28T14:47:30.747Z - GET /api/monitoring/executions
2025-11-28T14:47:30.747Z - GET /api/monitoring/executions
2025-11-28T14:47:35.745Z - GET /api/monitoring/executions
2025-11-28T14:47:35.746Z - GET /api/monitoring/executions
2025-11-28T14:47:40.743Z - GET /api/monitoring/executions
2025-11-28T14:47:40.744Z - GET /api/monitoring/executions
2025-11-28T14:47:45.744Z - GET /api/monitoring/executions
2025-11-28T14:47:45.744Z - GET /api/monitoring/executions
2025-11-28T14:47:50.758Z - GET /api/monitoring/executions
2025-11-28T14:47:50.758Z - GET /api/monitoring/executions
2025-11-28T14:47:55.743Z - GET /api/monitoring/executions
2025-11-28T14:47:55.743Z - GET /api/monitoring/executions
2025-11-28T14:48:00.749Z - GET /api/monitoring/executions
2025-11-28T14:48:00.750Z - GET /api/monitoring/executions
2025-11-28T14:48:05.751Z - GET /api/monitoring/executions
2025-11-28T14:48:05.751Z - GET /api/monitoring/executions
2025-11-28T14:48:10.755Z - GET /api/monitoring/executions
2025-11-28T14:48:10.755Z - GET /api/monitoring/executions
2025-11-28T14:48:15.753Z - GET /api/monitoring/executions
2025-11-28T14:48:15.754Z - GET /api/monitoring/executions
2025-11-28T14:48:20.781Z - GET /api/monitoring/executions
2025-11-28T14:48:20.782Z - GET /api/monitoring/executions
2025-11-28T14:49:10.197Z - GET /api/monitoring/executions
2025-11-28T14:49:10.198Z - GET /api/monitoring/executions
2025-11-28T14:50:10.535Z - GET /api/monitoring/executions
2025-11-28T14:50:10.537Z - GET /api/monitoring/executions
2025-11-28T14:51:10.457Z - GET /api/monitoring/executions
2025-11-28T14:51:10.459Z - GET /api/monitoring/executions
2025-11-28T14:52:10.490Z - GET /api/monitoring/executions
2025-11-28T14:52:10.491Z - GET /api/monitoring/executions
2025-11-28T14:53:10.355Z - GET /api/monitoring/executions
2025-11-28T14:53:10.361Z - GET /api/monitoring/executions
2025-11-28T14:53:32.219Z - GET /api/monitoring/executions
2025-11-28T14:53:32.221Z - GET /api/monitoring/executions
2025-11-28T14:53:33.953Z - GET /api/monitoring/executions
2025-11-28T14:53:33.953Z - GET /api/monitoring/executions
2025-11-28T14:53:38.951Z - GET /api/monitoring/executions
2025-11-28T14:53:38.951Z - GET /api/monitoring/executions
2025-11-28T14:53:48.490Z - GET /api/monitoring/executions
2025-11-28T14:53:48.490Z - GET /api/monitoring/executions
2025-11-28T14:53:48.948Z - GET /api/monitoring/executions
2025-11-28T14:53:48.948Z - GET /api/monitoring/executions
2025-11-28T14:53:54.757Z - GET /api/monitoring/executions
2025-11-28T14:53:54.758Z - GET /api/monitoring/executions
2025-11-28T14:53:59.740Z - GET /api/monitoring/executions
2025-11-28T14:53:59.741Z - GET /api/monitoring/executions
2025-11-28T14:54:04.744Z - GET /api/monitoring/executions
2025-11-28T14:54:04.745Z - GET /api/monitoring/executions
2025-11-28T14:54:10.038Z - GET /api/monitoring/executions
2025-11-28T14:54:10.038Z - GET /api/monitoring/executions
2025-11-28T14:54:14.781Z - GET /api/monitoring/executions
2025-11-28T14:54:14.781Z - GET /api/monitoring/executions
2025-11-28T14:54:19.779Z - GET /api/monitoring/executions
2025-11-28T14:54:19.779Z - GET /api/monitoring/executions
2025-11-28T14:54:24.784Z - GET /api/monitoring/executions
2025-11-28T14:54:24.784Z - GET /api/monitoring/executions
2025-11-28T14:54:29.754Z - GET /api/monitoring/executions
2025-11-28T14:54:29.755Z - GET /api/monitoring/executions
2025-11-28T14:54:34.782Z - GET /api/monitoring/executions
2025-11-28T14:54:34.782Z - GET /api/monitoring/executions
2025-11-28T14:54:39.744Z - GET /api/monitoring/executions
2025-11-28T14:54:39.744Z - GET /api/monitoring/executions
2025-11-28T14:54:44.758Z - GET /api/monitoring/executions
2025-11-28T14:54:44.759Z - GET /api/monitoring/executions
2025-11-28T14:54:49.743Z - GET /api/monitoring/executions
2025-11-28T14:54:49.743Z - GET /api/monitoring/executions
2025-11-28T14:55:10.454Z - GET /api/monitoring/executions
2025-11-28T14:55:10.454Z - GET /api/monitoring/executions
2025-11-28T14:56:10.382Z - GET /api/monitoring/executions
2025-11-28T14:56:10.396Z - GET /api/monitoring/executions
