User_ID,Language,HTTP_Code,Success,Start_Timestamp,End_Timestamp,Duration_ms,Execution_Time_ms,Container_ID,Replica_ID,CPU_Usage_%,Memory_Usage_Bytes,Test_Cases_Passed,Test_Cases_Total,All_Passed
user_1,python,200,Yes,2025-12-04 23:33:21.643,2025-12-04 23:33:23.488,1845,1096,unknown,unknown,96.50,8265728,20,20,Yes
user_2,cpp,504,No,2025-12-04 23:33:21.643,2025-12-04 23:37:22.369,240726,0,unknown,unknown,0.00,0,0,0,No
user_3,java,200,Yes,2025-12-04 23:33:21.643,2025-12-04 23:34:49.791,88148,25361,unknown,unknown,194.20,41148416,20,20,Yes
user_4,javascript,200,Yes,2025-12-04 23:33:21.643,2025-12-04 23:33:29.727,8084,3262,unknown,unknown,183.10,36671488,3,20,No
user_5,csharp,504,No,2025-12-04 23:33:21.643,2025-12-04 23:37:22.366,240723,0,unknown,unknown,0.00,0,0,0,No
user_6,python,504,No,2025-12-04 23:33:21.643,2025-12-04 23:37:22.407,240763,0,unknown,unknown,0.00,0,0,0,No
user_7,cpp,200,Yes,2025-12-04 23:33:21.643,2025-12-04 23:34:54.768,93125,85349,unknown,unknown,0.00,2142208,20,20,Yes
user_8,java,504,No,2025-12-04 23:33:21.643,2025-12-04 23:37:22.454,240810,0,unknown,unknown,0.00,0,0,0,No
user_9,javascript,504,No,2025-12-04 23:33:21.643,2025-12-04 23:37:22.362,240719,0,unknown,unknown,0.00,0,0,0,No
user_10,csharp,504,No,2025-12-04 23:33:21.643,2025-12-04 23:37:22.341,240697,0,unknown,unknown,0.00,0,0,0,No
user_11,python,200,Yes,2025-12-04 23:33:21.643,2025-12-04 23:33:23.120,1476,759,unknown,unknown,0.00,8376320,20,20,Yes
user_12,cpp,504,No,2025-12-04 23:33:21.643,2025-12-04 23:37:22.316,240673,0,unknown,unknown,0.00,0,0,0,No
user_13,java,200,Yes,2025-12-04 23:33:21.643,2025-12-04 23:34:15.121,53477,48698,unknown,unknown,193.30,40534016,4,20,No
user_14,javascript,504,No,2025-12-04 23:33:21.643,2025-12-04 23:37:22.308,240664,0,unknown,unknown,0.00,0,0,0,No
user_15,csharp,200,Yes,2025-12-04 23:33:21.643,2025-12-04 23:33:51.045,29402,28731,unknown,unknown,96.90,19468288,20,20,Yes
user_16,python,200,Yes,2025-12-04 23:33:21.643,2025-12-04 23:33:53.929,32286,978,unknown,unknown,0.00,8294400,20,20,Yes
user_17,cpp,504,No,2025-12-04 23:33:21.643,2025-12-04 23:37:22.351,240707,0,unknown,unknown,0.00,0,0,0,No
user_18,java,504,No,2025-12-04 23:33:21.643,2025-12-04 23:37:22.308,240664,0,unknown,unknown,0.00,0,0,0,No
user_19,javascript,200,Yes,2025-12-04 23:33:21.643,2025-12-04 23:33:55.836,34192,2807,unknown,unknown,97.20,35319808,20,20,Yes
user_20,csharp,504,No,2025-12-04 23:33:21.643,2025-12-04 23:37:22.417,240773,0,unknown,unknown,0.00,0,0,0,No
