User_ID,Language,HTTP_Code,Success,Start_Timestamp,End_Timestamp,Duration_ms,Execution_Time_ms,Container_ID,Replica_ID,CPU_Usage_%,Memory_Usage_Bytes,Test_Cases_Passed,Test_Cases_Total,All_Passed,Time_Total
user_1,python,200,Yes,2025-12-05 00:11:07.694,2025-12-05 00:11:08.613,919,89,unknown,unknown,45.60,8290304,3,3,Yes,0.884
user_2,python,200,Yes,2025-12-05 00:11:07.694,2025-12-05 00:11:08.852,1157,116,unknown,unknown,0.00,8253440,3,3,Yes,1.094
user_3,python,200,Yes,2025-12-05 00:11:07.694,2025-12-05 00:11:08.832,1137,84,unknown,unknown,0.00,8368128,3,3,Yes,1.089
user_4,python,200,Yes,2025-12-05 00:11:07.694,2025-12-05 00:11:08.751,1056,93,unknown,unknown,0.00,8380416,3,3,Yes,1.008
user_5,python,200,Yes,2025-12-05 00:11:07.694,2025-12-05 00:11:08.832,1137,120,unknown,unknown,38.83,8302592,3,3,Yes,1.098
user_6,python,200,Yes,2025-12-05 00:11:07.694,2025-12-05 00:11:08.632,937,97,unknown,unknown,0.00,8253440,3,3,Yes,0.912
user_7,python,200,Yes,2025-12-05 00:11:07.694,2025-12-05 00:11:08.678,983,103,unknown,unknown,32.43,8376320,3,3,Yes,0.944
user_8,python,200,Yes,2025-12-05 00:11:07.695,2025-12-05 00:11:08.595,900,71,unknown,unknown,0.00,8286208,3,3,Yes,0.880
user_9,python,200,Yes,2025-12-05 00:11:07.695,2025-12-05 00:11:08.724,1029,90,unknown,unknown,0.00,8347648,3,3,Yes,0.978
user_10,python,200,Yes,2025-12-05 00:11:07.695,2025-12-05 00:11:08.614,919,67,unknown,unknown,0.00,8368128,3,3,Yes,0.882
user_11,python,200,Yes,2025-12-05 00:11:07.695,2025-12-05 00:11:08.574,878,55,unknown,unknown,0.00,8376320,3,3,Yes,0.848
user_12,python,200,Yes,2025-12-05 00:11:07.695,2025-12-05 00:11:08.768,1073,96,unknown,unknown,9.70,8359936,3,3,Yes,1.010
user_13,python,200,Yes,2025-12-05 00:11:07.695,2025-12-05 00:11:09.268,1572,84,unknown,unknown,0.00,8364032,3,3,Yes,1.502
user_14,python,200,Yes,2025-12-05 00:11:07.695,2025-12-05 00:11:08.623,928,104,unknown,unknown,0.00,8364032,3,3,Yes,0.899
user_15,python,200,Yes,2025-12-05 00:11:07.695,2025-12-05 00:11:08.727,1032,95,unknown,unknown,64.80,8380416,3,3,Yes,0.984
user_16,python,200,Yes,2025-12-05 00:11:07.696,2025-12-05 00:11:08.941,1245,107,unknown,unknown,0.00,8359936,3,3,Yes,1.169
user_17,python,200,Yes,2025-12-05 00:11:07.696,2025-12-05 00:11:08.614,918,77,unknown,unknown,91.03,8364032,3,3,Yes,0.899
user_18,python,200,Yes,2025-12-05 00:11:07.696,2025-12-05 00:11:08.554,857,50,unknown,unknown,0.00,8376320,3,3,Yes,0.828
user_19,python,200,Yes,2025-12-05 00:11:07.697,2025-12-05 00:11:08.579,882,59,unknown,unknown,32.27,8359936,3,3,Yes,0.852
user_20,python,200,Yes,2025-12-05 00:11:07.697,2025-12-05 00:11:08.828,1130,101,unknown,unknown,0.00,8310784,3,3,Yes,1.077
user_21,python,200,Yes,2025-12-05 00:11:07.697,2025-12-05 00:11:08.792,1094,144,unknown,unknown,6.77,8306688,3,3,Yes,1.047
user_22,python,200,Yes,2025-12-05 00:11:07.698,2025-12-05 00:11:08.652,953,51,unknown,unknown,0.00,8364032,3,3,Yes,0.913
user_23,python,200,Yes,2025-12-05 00:11:07.728,2025-12-05 00:11:09.150,1421,113,unknown,unknown,31.73,8368128,3,3,Yes,1.383
user_24,python,200,Yes,2025-12-05 00:11:07.741,2025-12-05 00:11:08.792,1050,102,unknown,unknown,39.37,8376320,3,3,Yes,1.020
user_25,python,200,Yes,2025-12-05 00:11:07.747,2025-12-05 00:11:08.824,1076,145,unknown,unknown,32.33,8364032,3,3,Yes,1.050
